Employee_ID,First_Name,Last_Name,Age,Department_Region,Status,Join_Date,Salary,Email,Phone,Performance_Score,Remote_Work,Department,Region
EMP1000,Bob,Davis,25,DevOps-California,active,2021-02-04,59767.65,bob.davis@example.com,1651623197,average,TRUE,DevOps,California
EMP1004,Frank,Williams,25,Cloud Tech-Florida,active,2022-05-01,109324.61,frank.williams@example.com,1586734256,poor,FALSE,Cloud Tech,Florida
EMP1005,Alice,Garcia,40,Sales-Texas,inactive,2020-10-06,88642.84,alice.garcia@example.com,5409003485,good,FALSE,Sales,Texas
EMP1008,Frank,Davis,35,Admin-Nevada,inactive,2023-08-12,115565.82,frank.davis@example.com,4177656123,excellent,TRUE,Admin,Nevada
EMP1010,David,Williams,35,Cloud Tech-New York,active,2024-06-07,72081.71,david.williams@example.com,2720634590,average,FALSE,Cloud Tech,New York
EMP1012,Heidi,Williams,30,HR-New York,active,2024-05-03,89295.77,heidi.williams@example.com,2429543164,excellent,FALSE,HR,New York
EMP1014,Alice,Garcia,25,Admin-Nevada,active,2024-10-06,97633.68,alice.garcia@example.com,1734206968,excellent,TRUE,Admin,Nevada
EMP1019,Charlie,Williams,35,Admin-Illinois,pending,2020-02-01,91926.12,charlie.williams@example.com,7107256365,average,TRUE,Admin,Illinois
EMP1020,Bob,Miller,35,HR-New York,active,2021-08-05,111460.67,bob.miller@example.com,9411800536,excellent,TRUE,HR,New York
EMP1022,Charlie,Johnson,35,Sales-Illinois,inactive,2021-09-03,115023.94,charlie.johnson@example.com,6528092427,average,TRUE,Sales,Illinois
EMP1023,David,Garcia,35,Finance-Nevada,pending,2022-03-02,80667.01,david.garcia@example.com,7572158623,excellent,FALSE,Finance,Nevada
EMP1026,Frank,Miller,25,Sales-New York,inactive,2023-02-10,83979.01,frank.miller@example.com,7032032073,average,FALSE,Sales,New York
EMP1027,Heidi,Johnson,30,Finance-Florida,active,2020-12-07,56785.16,heidi.johnson@example.com,2761707586,excellent,TRUE,Finance,Florida
EMP1028,Grace,Garcia,40,Finance-Nevada,active,2023-11-10,95741.88,grace.garcia@example.com,7712151341,excellent,FALSE,Finance,Nevada
EMP1031,Bob,Smith,25,DevOps-Illinois,active,2020-10-07,114845.69,bob.smith@example.com,6591520176,excellent,TRUE,DevOps,Illinois
EMP1032,Charlie,Brown,40,Finance-Florida,active,2024-05-11,78072.82,charlie.brown@example.com,7490509758,average,FALSE,Finance,Florida
EMP1033,Grace,Johnson,25,Finance-California,inactive,2021-07-08,79610.52,grace.johnson@example.com,2304501895,average,FALSE,Finance,California
EMP1037,Grace,Smith,25,Sales-New York,pending,2023-02-05,52781.92,grace.smith@example.com,4996165925,average,TRUE,Sales,New York
EMP1038,Frank,Smith,35,Admin-Nevada,pending,2021-05-10,66708.02,frank.smith@example.com,6108573277,good,TRUE,Admin,Nevada
EMP1050,Charlie,Davis,40,Cloud Tech-New York,pending,2021-11-11,104767.05,charlie.davis@example.com,3496050165,excellent,FALSE,Cloud Tech,New York
EMP1052,David,Williams,30,Finance-California,inactive,2024-07-08,105674.18,david.williams@example.com,9973080694,good,FALSE,Finance,California
EMP1053,Alice,Brown,30,Finance-California,inactive,2024-05-11,54859.45,alice.brown@example.com,8146717956,average,FALSE,Finance,California
EMP1055,Eva,Brown,30,Sales-California,active,2020-10-08,91759.99,eva.brown@example.com,3959724664,excellent,TRUE,Sales,California
EMP1057,Alice,Smith,40,Cloud Tech-Illinois,pending,2023-07-11,100360.1,alice.smith@example.com,2971674337,excellent,FALSE,Cloud Tech,Illinois
EMP1058,David,Williams,35,Finance-Texas,pending,2021-07-11,93620.88,david.williams@example.com,54522800,good,FALSE,Finance,Texas
EMP1061,Eva,Davis,40,Sales-Texas,inactive,2021-10-08,64712.79,eva.davis@example.com,7711991807,excellent,TRUE,Sales,Texas
EMP1065,Bob,Johnson,40,Finance-Nevada,pending,2021-02-02,100284.21,bob.johnson@example.com,5328632665,excellent,FALSE,Finance,Nevada
EMP1066,Grace,Brown,30,Admin-Nevada,pending,2020-12-01,112486.19,grace.brown@example.com,7850720810,excellent,TRUE,Admin,Nevada
EMP1071,Heidi,Johnson,30,HR-Florida,active,2024-01-01,70000.97,heidi.johnson@example.com,2884318847,average,TRUE,HR,Florida
EMP1078,Alice,Davis,25,DevOps-Florida,active,2024-10-11,82318.89,alice.davis@example.com,5869886496,good,TRUE,DevOps,Florida
EMP1083,David,Garcia,40,DevOps-California,inactive,2020-09-12,92412.49,david.garcia@example.com,2296044326,excellent,TRUE,DevOps,California
EMP1090,Heidi,Garcia,40,Finance-Nevada,pending,2021-03-07,72561.32,heidi.garcia@example.com,4339718955,excellent,TRUE,Finance,Nevada
EMP1092,Alice,Johnson,40,HR-New York,inactive,2021-10-03,74837.75,alice.johnson@example.com,5641118241,poor,FALSE,HR,New York
EMP1095,Heidi,Miller,25,Cloud Tech-California,active,2022-08-04,98425.1,heidi.miller@example.com,4610339936,average,TRUE,Cloud Tech,California
EMP1105,Heidi,Johnson,35,Sales-Florida,inactive,2023-10-03,93471.91,heidi.johnson@example.com,26876810,poor,FALSE,Sales,Florida
EMP1107,Bob,Brown,30,Cloud Tech-Florida,inactive,2023-12-11,91566.78,bob.brown@example.com,175370303,good,TRUE,Cloud Tech,Florida
EMP1110,Eva,Garcia,30,Cloud Tech-Texas,active,2024-11-06,71532.83,eva.garcia@example.com,8728399920,good,TRUE,Cloud Tech,Texas
EMP1113,Eva,Miller,25,Cloud Tech-New York,pending,2024-08-09,110236.18,eva.miller@example.com,6641877579,average,TRUE,Cloud Tech,New York
EMP1116,Frank,Smith,40,HR-California,pending,2020-02-08,110041.32,frank.smith@example.com,5411076094,average,FALSE,HR,California
EMP1118,Frank,Garcia,25,Finance-Illinois,active,2023-08-09,110855.72,frank.garcia@example.com,1997179109,poor,FALSE,Finance,Illinois
EMP1120,Alice,Garcia,30,HR-Illinois,active,2021-12-08,80668.13,alice.garcia@example.com,6110804660,good,TRUE,HR,Illinois
EMP1125,Bob,Garcia,35,Finance-California,pending,2021-01-07,107438.46,bob.garcia@example.com,249685497,good,TRUE,Finance,California
EMP1129,Grace,Brown,40,DevOps-Nevada,active,2022-11-10,117537.71,grace.brown@example.com,9594652169,excellent,FALSE,DevOps,Nevada
EMP1138,Eva,Davis,40,HR-Nevada,active,2024-05-07,82567.73,eva.davis@example.com,4253042896,poor,TRUE,HR,Nevada
EMP1139,Charlie,Smith,25,Finance-California,pending,2021-04-09,94725.71,charlie.smith@example.com,3179128684,poor,FALSE,Finance,California
EMP1142,Eva,Brown,25,Sales-Nevada,pending,2020-10-04,113743.19,eva.brown@example.com,6346692547,good,TRUE,Sales,Nevada
EMP1145,Frank,Davis,30,Cloud Tech-California,inactive,2024-10-03,79085.22,frank.davis@example.com,7546027340,good,TRUE,Cloud Tech,California
EMP1152,Heidi,Smith,25,Cloud Tech-New York,pending,2020-04-10,77205.21,heidi.smith@example.com,5292407552,average,FALSE,Cloud Tech,New York
EMP1156,Alice,Davis,40,HR-New York,active,2024-02-10,107693.38,alice.davis@example.com,4121820969,average,TRUE,HR,New York
EMP1160,Bob,Davis,25,Admin-Texas,inactive,2024-05-06,105190.21,bob.davis@example.com,4672994937,good,TRUE,Admin,Texas
EMP1168,Heidi,Davis,40,Finance-Nevada,active,2021-02-10,79873.48,heidi.davis@example.com,41257770,average,FALSE,Finance,Nevada
EMP1169,Frank,Miller,30,DevOps-Florida,active,2020-05-07,108224.03,frank.miller@example.com,1837274219,poor,TRUE,DevOps,Florida
EMP1171,Bob,Jones,40,HR-Nevada,inactive,2024-12-11,114109.06,bob.jones@example.com,4275230836,average,TRUE,HR,Nevada
EMP1175,Eva,Miller,25,Admin-California,pending,2024-10-04,71628.93,eva.miller@example.com,8155839385,excellent,FALSE,Admin,California
EMP1177,Alice,Williams,25,DevOps-Illinois,active,2022-09-02,79388.27,alice.williams@example.com,5063731494,average,TRUE,DevOps,Illinois
EMP1178,Frank,Smith,35,DevOps-California,pending,2023-06-05,55946.99,frank.smith@example.com,136497188,average,FALSE,DevOps,California
EMP1184,Frank,Smith,25,Finance-Nevada,active,2022-12-06,51311.91,frank.smith@example.com,864035532,excellent,FALSE,Finance,Nevada
EMP1188,Eva,Davis,35,Admin-California,active,2020-05-06,85733.83,eva.davis@example.com,2336293448,excellent,TRUE,Admin,California
EMP1190,Eva,Davis,30,Admin-Illinois,active,2024-05-04,103140.67,eva.davis@example.com,7689627065,excellent,FALSE,Admin,Illinois
EMP1194,Alice,Davis,35,HR-Texas,pending,2024-04-11,118415.8,alice.davis@example.com,6656749159,good,TRUE,HR,Texas
EMP1196,David,Johnson,35,Sales-Florida,pending,2020-04-11,117040.57,david.johnson@example.com,5066337049,good,TRUE,Sales,Florida
EMP1199,Grace,Williams,35,DevOps-Illinois,active,2024-04-06,94162.06,grace.williams@example.com,2644886945,average,TRUE,DevOps,Illinois
EMP1200,Frank,Davis,25,Sales-Nevada,inactive,2021-04-08,67639.7,frank.davis@example.com,1195243639,excellent,TRUE,Sales,Nevada
EMP1203,Frank,Smith,30,DevOps-Nevada,pending,2023-04-11,113871.36,frank.smith@example.com,7932302345,average,FALSE,DevOps,Nevada
EMP1205,Heidi,Jones,30,Admin-New York,active,2020-07-06,70705.45,heidi.jones@example.com,1509377099,good,FALSE,Admin,New York
EMP1206,Alice,Garcia,35,Sales-New York,pending,2022-10-02,60797.69,alice.garcia@example.com,4090138068,average,TRUE,Sales,New York
EMP1209,David,Jones,35,DevOps-Illinois,inactive,2022-03-08,103860.7,david.jones@example.com,762091842,average,TRUE,DevOps,Illinois
EMP1216,Heidi,Brown,40,Sales-Texas,active,2020-08-02,67914.67,heidi.brown@example.com,2871539914,excellent,TRUE,Sales,Texas
EMP1217,Grace,Jones,25,HR-New York,inactive,2020-06-09,53342.46,grace.jones@example.com,6686334140,poor,FALSE,HR,New York
EMP1218,Heidi,Garcia,25,Cloud Tech-Florida,pending,2023-02-01,51150.47,heidi.garcia@example.com,1159319524,excellent,FALSE,Cloud Tech,Florida
EMP1221,Alice,Williams,40,Finance-Texas,pending,2022-03-03,118672.76,alice.williams@example.com,8752437728,poor,FALSE,Finance,Texas
EMP1222,Alice,Miller,35,Cloud Tech-California,active,2024-10-02,95997.31,alice.miller@example.com,4209548148,average,FALSE,Cloud Tech,California
EMP1224,Heidi,Johnson,40,DevOps-New York,active,2020-09-05,100123.15,heidi.johnson@example.com,276420864,average,FALSE,DevOps,New York
EMP1231,Grace,Brown,30,DevOps-Florida,inactive,2022-04-07,52964.86,grace.brown@example.com,1764750110,good,TRUE,DevOps,Florida
EMP1238,Heidi,Williams,30,Sales-California,pending,2022-02-10,64012.48,heidi.williams@example.com,8260340847,poor,TRUE,Sales,California
EMP1241,Charlie,Davis,30,HR-Illinois,active,2020-05-09,118959.28,charlie.davis@example.com,9839542960,average,TRUE,HR,Illinois
EMP1244,Grace,Davis,40,Sales-Texas,active,2021-11-10,94963.7,grace.davis@example.com,2625660930,good,FALSE,Sales,Texas
EMP1245,Frank,Miller,30,Sales-Nevada,pending,2021-07-01,103744.71,frank.miller@example.com,4181861514,average,FALSE,Sales,Nevada
EMP1246,Alice,Smith,25,Sales-New York,inactive,2020-03-12,61337.69,alice.smith@example.com,5423401635,average,TRUE,Sales,New York
EMP1252,Eva,Brown,40,Admin-Nevada,inactive,2021-01-09,81748.09,eva.brown@example.com,4683414650,average,TRUE,Admin,Nevada
EMP1258,Alice,Garcia,25,Finance-Illinois,inactive,2021-08-05,65060.11,alice.garcia@example.com,5381447442,excellent,TRUE,Finance,Illinois
EMP1259,Alice,Williams,35,Finance-Illinois,pending,2023-09-10,82941.08,alice.williams@example.com,963480796,poor,FALSE,Finance,Illinois
EMP1261,Grace,Miller,25,Sales-Illinois,active,2022-12-01,88725.6,grace.miller@example.com,5265016730,average,TRUE,Sales,Illinois
EMP1265,Heidi,Johnson,30,Sales-Illinois,active,2021-02-11,115195.81,heidi.johnson@example.com,3402665022,good,TRUE,Sales,Illinois
EMP1269,David,Williams,25,Sales-Florida,active,2022-09-12,94031.77,david.williams@example.com,4716392822,excellent,TRUE,Sales,Florida
EMP1277,Frank,Miller,30,HR-Texas,inactive,2024-02-01,55532.06,frank.miller@example.com,1082555988,excellent,TRUE,HR,Texas
EMP1278,Eva,Smith,40,Admin-New York,pending,2021-09-07,115311.68,eva.smith@example.com,5343961128,excellent,TRUE,Admin,New York
EMP1279,Charlie,Johnson,25,Sales-Nevada,pending,2021-05-05,66972.06,charlie.johnson@example.com,1093371188,good,TRUE,Sales,Nevada
EMP1280,David,Brown,30,Cloud Tech-Texas,inactive,2021-07-11,100215.06,david.brown@example.com,5473820235,average,TRUE,Cloud Tech,Texas
EMP1290,Grace,Smith,30,Finance-California,inactive,2021-10-09,90772.25,grace.smith@example.com,2408916497,average,FALSE,Finance,California
EMP1295,David,Brown,30,DevOps-Illinois,active,2022-12-12,81272.36,david.brown@example.com,1820916600,poor,FALSE,DevOps,Illinois
EMP1302,Grace,Williams,35,Finance-Florida,inactive,2022-08-02,55617.5,grace.williams@example.com,5151092267,excellent,TRUE,Finance,Florida
EMP1304,David,Johnson,25,Cloud Tech-California,inactive,2023-11-10,100336.58,david.johnson@example.com,4754102251,excellent,TRUE,Cloud Tech,California
EMP1307,David,Johnson,30,Cloud Tech-Texas,pending,2020-09-03,81250.87,david.johnson@example.com,9523668787,excellent,FALSE,Cloud Tech,Texas
EMP1310,Frank,Garcia,30,HR-New York,pending,2022-03-12,65472.99,frank.garcia@example.com,2105524727,good,FALSE,HR,New York
